respondent_id,h1n1_vaccine,seasonal_vaccine
42894,0.0,0.2
42895,0.0,0.1
42896,0.1,0.1
42897,0.0,0.5
42898,0.4,0.7
42899,0.2,0.7
42900,0.2,1.0
42901,0.7,1.0
42902,0.9,0.6
42903,0.0,0.6
42904,0.0,0.4
42905,0.1,0.8
42906,0.0,0.2
42907,0.4,0.2
42908,0.1,0.5
42909,0.1,0.6
42910,0.1,1.0
42911,0.4,0.6
42912,0.4,0.1
42913,0.6,0.0
42914,0.0,0.9
42915,0.5,0.8
42916,0.0,0.0
42917,0.0,0.0
42918,0.0,0.2
42919,0.1,0.7
42920,0.1,0.5
42921,0.0,0.0
42922,0.4,0.9
42923,0.0,1.0
42924,0.0,0.1
42925,0.1,1.0
42926,0.1,0.4
42927,0.3,0.1
42928,0.3,0.0
42929,0.2,0.7
42930,0.3,0.5
42931,0.3,0.5
42932,0.0,0.9
42933,0.0,0.2
42934,0.1,0.2
42935,0.0,0.9
42936,0.1,1.0
42937,0.0,0.9
42938,0.4,1.0
42939,0.0,0.8
42940,0.4,0.9
42941,0.2,1.0
42942,0.9,0.6
42943,0.0,0.7
42944,0.3,0.3
42945,0.0,0.9
42946,0.0,0.8
42947,0.1,0.1
42948,0.1,0.2
42949,0.1,0.2
42950,0.1,0.6
42951,0.1,0.7
42952,0.1,0.1
42953,0.2,0.6
42954,0.0,0.0
42955,0.1,0.0
42956,0.0,0.7
42957,0.2,0.3
42958,0.2,0.3
42959,0.2,0.3
42960,0.1,0.6
42961,0.1,0.0
42962,0.1,0.2
42963,0.2,0.7
42964,0.0,0.2
42965,0.6,0.6
42966,0.4,1.0
42967,0.1,0.5
42968,0.1,0.6
42969,0.1,0.1
42970,0.9,0.2
42971,0.3,0.6
42972,0.0,0.2
42973,0.1,0.2
42974,0.1,0.0
42975,0.2,1.0
42976,0.2,0.7
42977,0.1,0.6
42978,0.0,0.4
42979,0.0,0.8
42980,0.0,0.7
42981,0.0,0.8
42982,0.3,0.3
42983,0.0,0.4
42984,0.0,0.3
42985,0.0,0.4
42986,0.3,0.2
42987,0.1,0.7
42988,0.0,0.4
42989,0.0,1.0
42990,0.0,0.5
42991,0.5,0.5
42992,0.1,0.5
42993,0.2,0.0
42994,0.1,1.0
42995,0.8,1.0
42996,0.9,0.2
42997,0.1,0.0
42998,0.1,0.0
42999,0.8,0.3
43000,0.4,1.0
43001,0.0,0.3
43002,0.1,0.3
43003,0.0,0.5
43004,0.2,0.8
43005,0.5,0.2
43006,0.4,1.0
43007,0.7,0.7
43008,0.2,0.3
43009,0.1,0.2
43010,0.1,0.9
43011,0.1,1.0
43012,0.3,0.9
43013,0.0,0.3
43014,0.2,0.8
43015,0.1,1.0
43016,0.0,0.0
43017,0.1,1.0
43018,0.1,0.1
43019,0.0,0.0
43020,0.4,0.3
43021,0.0,0.7
43022,0.2,0.8
43023,0.0,0.8
43024,0.0,0.0
43025,0.0,0.1
43026,0.0,0.0
43027,0.1,0.0
43028,0.0,0.7
43029,0.9,1.0
43030,0.0,0.1
43031,0.1,0.8
43032,0.2,0.9
43033,0.1,0.1
43034,0.4,0.5
43035,0.0,0.1
43036,0.6,0.6
43037,0.1,0.3
43038,0.6,0.6
43039,0.1,0.2
43040,0.2,1.0
43041,0.1,0.0
43042,0.3,0.2
43043,0.0,0.1
43044,0.1,0.1
43045,0.3,0.0
43046,0.1,0.1
43047,0.1,0.2
43048,0.4,0.3
43049,0.0,0.7
43050,0.3,0.6
43051,0.1,0.0
43052,0.3,0.2
43053,0.1,0.8
43054,0.1,0.6
43055,0.6,0.8
43056,0.5,0.7
43057,0.0,1.0
43058,0.0,0.2
43059,0.0,0.3
43060,0.0,0.8
43061,0.4,0.8
43062,0.4,0.3
43063,0.0,0.5
43064,0.5,1.0
43065,0.5,0.2
43066,0.1,0.0
43067,0.3,0.3
43068,0.0,0.9
43069,0.0,0.0
43070,0.2,1.0
43071,0.0,0.7
43072,0.5,1.0
43073,0.2,0.7
43074,0.1,0.2
43075,0.4,1.0
43076,0.1,0.4
43077,0.0,0.0
43078,0.1,0.0
43079,0.1,0.7
43080,0.7,0.4
43081,0.0,0.3
43082,0.1,0.2
43083,0.0,0.1
43084,0.0,0.8
43085,0.1,0.5
43086,0.1,0.1
43087,0.1,1.0
43088,0.2,0.5
43089,0.7,0.5
43090,0.0,1.0
43091,0.5,0.2
43092,0.3,0.1
43093,0.1,1.0
43094,0.0,0.8
43095,0.1,0.2
43096,0.0,0.1
43097,0.3,0.8
43098,0.0,0.8
43099,0.3,0.2
43100,0.0,0.1
43101,0.9,0.6
43102,0.3,0.1
43103,0.3,0.1
43104,0.1,1.0
43105,0.1,0.7
43106,0.2,0.0
43107,0.1,0.8
43108,0.1,0.0
43109,0.0,0.1
43110,0.0,0.8
43111,0.2,0.8
43112,0.0,0.7
43113,0.0,0.9
43114,0.6,0.9
43115,0.1,0.3
43116,0.7,0.8
43117,0.3,0.3
43118,0.3,0.0
43119,0.2,0.0
43120,0.0,0.9
43121,0.0,1.0
43122,0.3,0.6
43123,0.1,0.4
43124,0.0,0.2
43125,0.0,0.1
43126,0.1,0.6
43127,0.4,0.1
43128,0.1,0.9
43129,0.0,0.0
43130,0.0,0.8
43131,0.0,0.5
43132,0.0,0.3
43133,0.6,0.7
43134,0.4,0.2
43135,0.2,1.0
43136,0.0,0.8
43137,0.0,0.8
43138,0.1,0.0
43139,0.0,1.0
43140,0.2,0.2
43141,0.4,0.7
43142,0.9,0.8
43143,0.0,0.4
43144,0.0,1.0
43145,0.2,0.7
43146,0.0,0.8
43147,0.0,0.2
43148,0.7,1.0
43149,0.0,1.0
43150,0.0,0.8
43151,0.2,1.0
43152,0.0,0.1
43153,0.2,0.7
43154,0.1,0.7
43155,0.1,0.0
43156,0.5,0.6
43157,0.2,0.1
43158,0.0,0.1
43159,0.3,0.4
43160,0.0,0.8
43161,0.9,0.6
43162,0.0,0.9
43163,0.0,0.0
43164,0.4,0.8
43165,0.1,0.8
43166,0.4,0.2
43167,0.0,0.9
43168,0.4,0.2
43169,0.4,0.1
43170,0.0,0.5
43171,0.0,0.6
43172,0.0,0.0
43173,0.0,0.0
43174,0.2,0.7
43175,0.0,0.8
43176,0.2,0.1
43177,0.0,0.8
43178,0.4,0.4
43179,0.0,0.4
43180,0.1,0.5
43181,0.3,0.6
43182,0.1,0.4
43183,0.6,0.5
43184,0.0,0.1
43185,0.0,0.1
43186,0.0,0.8
43187,0.3,0.3
43188,0.0,0.4
43189,0.1,0.4
43190,0.6,1.0
43191,0.4,0.0
43192,0.5,0.5
43193,0.4,0.7
43194,0.1,0.7
43195,0.0,0.9
43196,0.0,0.0
43197,0.3,1.0
43198,0.0,0.4
43199,0.7,0.4
43200,0.0,0.1
43201,0.0,0.9
43202,0.0,0.9
43203,0.0,0.1
43204,0.0,0.1
43205,0.7,1.0
43206,0.8,0.8
43207,0.3,0.7
43208,0.0,0.0
43209,0.4,1.0
43210,0.1,0.6
43211,0.0,0.0
43212,0.0,0.9
43213,0.1,0.7
43214,0.1,0.1
43215,0.0,1.0
43216,0.0,0.0
43217,0.0,0.9
43218,0.3,0.0
43219,0.1,0.2
43220,0.2,0.1
43221,0.5,0.0
43222,0.1,1.0
43223,0.0,0.6
43224,0.4,1.0
43225,0.4,0.1
43226,0.3,0.8
43227,0.6,0.8
43228,0.1,0.9
43229,0.8,0.1
43230,0.9,0.7
43231,0.2,0.2
43232,0.0,0.7
43233,0.0,0.2
43234,0.0,0.3
43235,0.4,1.0
43236,0.3,1.0
43237,0.1,0.1
43238,0.0,1.0
43239,0.1,1.0
43240,0.0,0.2
43241,0.7,1.0
43242,0.1,0.3
43243,0.0,1.0
43244,0.1,0.1
43245,0.1,0.3
43246,0.0,0.8
43247,0.0,0.7
43248,0.0,0.7
43249,0.0,0.1
43250,0.3,0.2
43251,0.3,0.1
43252,0.0,1.0
43253,0.7,0.9
43254,0.2,1.0
43255,0.5,0.5
43256,0.3,0.2
43257,0.0,0.4
43258,0.0,0.4
43259,0.1,0.4
43260,0.7,0.3
43261,0.2,0.4
43262,0.0,0.2
43263,0.0,0.5
43264,0.1,0.0
43265,0.0,0.3
43266,0.3,0.1
43267,0.1,0.8
43268,0.2,0.6
43269,0.0,0.2
43270,0.7,0.2
43271,0.6,1.0
43272,0.5,0.3
43273,0.5,0.1
43274,0.2,0.4
43275,0.0,0.5
43276,0.6,0.9
43277,0.1,0.2
43278,0.3,0.2
43279,0.1,0.3
43280,0.0,0.1
43281,0.0,0.6
43282,0.2,0.0
43283,0.1,0.0
43284,0.2,0.1
43285,0.0,0.7
43286,0.5,1.0
43287,0.2,0.5
43288,0.1,0.6
43289,0.0,0.2
43290,0.0,1.0
43291,0.8,1.0
43292,0.3,0.1
43293,0.0,0.8
43294,0.0,0.8
43295,0.0,0.0
43296,0.1,0.0
43297,0.2,0.4
43298,0.0,0.4
43299,0.1,0.5
43300,0.0,0.8
43301,0.0,0.1
43302,0.1,0.2
43303,0.1,0.3
43304,0.0,0.2
43305,0.3,0.9
43306,0.2,0.5
43307,0.2,0.5
43308,0.2,0.4
43309,0.0,0.4
43310,0.4,0.3
43311,0.0,0.2
43312,0.1,0.1
43313,0.0,0.0
43314,0.0,0.0
43315,0.2,0.7
43316,0.4,1.0
43317,0.0,0.1
43318,0.2,0.3
43319,0.1,0.7
43320,0.1,0.8
43321,0.3,0.7
43322,0.2,0.0
43323,0.7,0.1
43324,0.1,0.1
43325,0.0,0.1
43326,0.0,0.3
43327,0.0,0.2
43328,0.1,0.7
43329,0.4,0.7
43330,0.0,0.2
43331,0.1,1.0
43332,0.0,0.4
43333,0.0,0.2
43334,0.0,0.8
43335,0.6,0.2
43336,0.1,0.5
43337,0.3,0.0
43338,0.1,0.7
43339,0.0,0.1
43340,0.1,0.0
43341,0.2,0.1
43342,0.2,0.1
43343,0.1,0.0
43344,0.1,0.0
43345,0.1,0.0
43346,0.0,0.0
43347,0.0,0.2
43348,0.2,0.5
43349,0.5,0.6
43350,1.0,0.8
43351,0.3,0.1
43352,0.2,0.3
43353,0.0,0.9
43354,0.3,0.7
43355,0.1,0.7
43356,0.4,0.7
43357,0.0,0.0
43358,0.0,0.2
43359,0.5,0.4
43360,0.0,0.8
43361,0.0,0.5
43362,0.0,0.2
43363,0.4,0.1
43364,0.7,0.0
43365,0.0,0.8
43366,0.0,0.6
43367,0.5,0.6
43368,0.0,0.5
43369,0.3,0.2
43370,0.4,0.9
43371,0.0,0.2
43372,0.0,0.1
43373,0.0,0.9
43374,0.1,0.3
43375,0.3,0.0
43376,0.1,0.1
43377,0.0,0.1
43378,0.0,0.5
43379,0.4,0.9
43380,0.0,0.7
43381,0.0,0.2
43382,0.1,0.3
43383,0.0,0.8
43384,0.0,0.8
43385,0.1,0.7
43386,0.0,0.0
43387,0.4,0.7
43388,1.0,0.0
43389,0.0,0.3
43390,0.4,1.0
43391,0.1,0.7
43392,0.1,0.7
43393,0.0,1.0
43394,0.2,0.6
43395,0.1,0.2
43396,0.0,0.0
43397,0.1,0.9
43398,0.6,0.7
43399,0.0,0.4
43400,0.0,0.1
43401,0.1,0.1
43402,0.0,0.0
43403,0.1,0.9
43404,0.8,0.1
43405,0.4,1.0
43406,0.9,0.6
43407,1.0,1.0
43408,0.9,0.7
43409,0.2,0.6
43410,0.0,0.4
43411,0.0,0.5
43412,0.1,0.9
43413,0.0,0.2
43414,0.0,0.2
43415,0.1,1.0
43416,0.1,0.3
43417,0.1,0.3
43418,0.0,0.4
43419,0.0,0.8
43420,0.3,0.2
43421,0.6,1.0
43422,0.2,0.2
43423,0.1,0.5
43424,0.3,0.6
43425,0.1,0.7
43426,0.5,1.0
43427,0.0,0.7
43428,0.8,0.8
43429,0.2,0.5
43430,0.0,0.1
43431,0.1,0.7
43432,0.1,0.4
43433,0.0,0.7
43434,0.0,0.2
43435,0.0,0.1
43436,0.7,0.4
43437,0.0,0.8
43438,0.2,0.2
43439,0.7,0.1
43440,0.5,0.0
43441,0.1,0.2
43442,0.0,0.2
43443,0.1,0.0
43444,0.0,0.1
43445,0.5,0.8
43446,0.2,0.1
43447,0.0,0.1
43448,0.0,0.0
43449,0.0,0.7
43450,0.0,0.2
43451,0.0,0.0
43452,0.4,0.7
43453,0.8,0.5
43454,0.3,0.1
43455,0.1,0.8
43456,0.3,1.0
43457,0.5,0.5
43458,0.5,1.0
43459,0.2,0.4
43460,0.9,1.0
43461,0.2,0.1
43462,0.1,0.0
43463,0.0,0.0
43464,0.0,0.1
43465,0.3,0.0
43466,0.4,0.6
43467,0.5,0.6
43468,0.4,0.4
43469,0.1,0.8
43470,0.3,1.0
43471,0.1,0.6
43472,0.2,1.0
43473,0.1,0.7
43474,0.0,0.2
43475,0.1,0.7
43476,0.3,0.1
43477,0.0,0.8
43478,0.2,0.3
43479,0.1,0.8
43480,0.2,0.7
43481,0.1,0.6
43482,0.1,0.2
43483,0.2,0.9
43484,0.0,0.8
43485,0.0,0.1
43486,0.1,0.2
43487,0.1,0.9
43488,0.3,0.5
43489,0.1,0.4
43490,0.1,0.3
43491,0.5,0.8
43492,0.3,0.4
43493,0.0,0.1
43494,0.1,0.9
43495,0.0,0.2
43496,0.1,0.8
43497,0.6,0.9
43498,0.1,0.3
43499,0.7,0.7
43500,0.1,0.7
43501,0.3,0.3
43502,0.0,0.3
43503,0.0,0.4
43504,0.3,0.1
43505,0.3,0.7
43506,0.5,0.8
43507,0.0,0.0
43508,0.0,0.1
43509,0.2,0.6
43510,0.9,1.0
43511,0.0,0.0
43512,0.2,0.6
43513,0.4,0.1
43514,0.2,0.2
43515,0.0,0.1
43516,0.9,0.0
43517,0.1,0.8
43518,0.0,0.1
43519,0.0,0.2
43520,0.0,0.2
43521,0.2,0.2
43522,0.0,0.8
43523,0.1,1.0
43524,0.0,0.4
43525,0.0,0.3
43526,0.0,0.2
43527,0.0,0.8
43528,0.2,0.5
43529,0.0,0.9
43530,0.3,1.0
43531,0.1,0.1
43532,0.0,0.0
43533,0.3,0.2
43534,0.2,0.2
43535,0.9,0.5
43536,0.1,0.2
43537,0.2,1.0
43538,0.1,0.0
43539,0.7,0.3
43540,0.0,0.0
43541,0.9,0.0
43542,0.6,0.6
43543,0.0,0.9
43544,0.5,0.2
43545,0.3,1.0
43546,0.0,0.9
43547,0.0,0.8
43548,0.3,1.0
43549,0.2,0.1
43550,0.1,0.2
43551,0.1,0.7
43552,0.4,0.6
43553,0.2,0.2
43554,0.0,0.7
43555,0.1,0.2
43556,0.7,0.5
43557,0.7,0.8
43558,0.2,0.1
43559,0.1,0.7
43560,0.4,0.6
43561,0.7,1.0
43562,0.0,0.4
43563,0.0,0.4
43564,0.0,0.2
43565,0.4,0.5
43566,0.2,0.4
43567,0.0,0.0
43568,0.5,0.8
43569,0.6,0.6
43570,0.1,0.9
43571,0.3,0.7
43572,0.0,0.1
43573,0.1,0.1
43574,0.3,0.7
43575,0.2,0.5
43576,0.2,0.6
43577,0.1,0.7
43578,0.2,0.7
43579,0.0,0.7
43580,0.2,0.7
43581,0.2,0.3
43582,0.0,1.0
43583,0.0,0.0
43584,0.1,1.0
43585,0.2,0.7
43586,0.1,0.7
43587,0.0,0.2
43588,0.2,0.5
43589,0.4,1.0
43590,0.5,0.7
43591,0.0,0.2
43592,0.1,0.8
43593,0.5,0.0
43594,0.0,1.0
43595,0.3,0.0
43596,0.0,0.1
43597,0.1,1.0
43598,0.0,0.3
43599,0.5,1.0
43600,0.0,0.0
43601,0.0,0.0
43602,0.0,0.2
43603,0.0,0.1
43604,0.1,0.3
43605,0.2,0.1
43606,0.4,0.2
43607,0.0,0.3
43608,0.6,1.0
43609,0.5,0.6
43610,0.2,0.4
43611,0.8,0.6
43612,0.4,0.2
43613,0.8,0.3
43614,0.0,0.4
43615,0.7,0.3
43616,0.0,0.3
43617,0.1,0.3
43618,0.0,0.7
43619,0.2,0.6
43620,0.1,0.2
43621,0.0,0.2
43622,0.7,1.0
43623,0.0,0.2
43624,0.0,0.2
43625,0.2,0.6
43626,0.1,0.1
43627,0.0,1.0
43628,0.6,0.0
43629,0.0,0.1
43630,0.3,0.2
43631,0.2,0.2
43632,0.1,0.4
43633,0.7,0.3
43634,0.1,0.3
43635,0.9,0.5
43636,0.2,0.8
43637,0.4,0.3
43638,0.1,0.1
43639,0.1,1.0
43640,0.1,0.4
43641,0.1,1.0
43642,0.0,0.2
43643,0.1,0.6
43644,0.4,1.0
43645,0.2,0.9
43646,0.0,0.1
43647,0.0,0.2
43648,0.1,0.0
43649,0.5,0.1
43650,0.1,0.5
43651,0.2,1.0
43652,0.1,0.7
43653,0.9,0.5
43654,0.6,1.0
43655,0.0,0.8
43656,0.1,0.1
43657,0.3,0.7
43658,0.0,1.0
43659,0.2,0.1
43660,0.1,0.2
43661,0.5,0.6
43662,0.6,0.6
43663,0.1,0.9
43664,0.5,0.6
43665,0.0,0.3
43666,0.0,0.0
43667,0.0,0.6
43668,0.9,0.0
43669,0.0,0.0
43670,0.1,0.1
43671,0.0,0.7
43672,0.1,0.2
43673,0.2,1.0
43674,0.2,0.7
43675,0.0,0.0
43676,0.1,0.2
43677,0.0,0.0
43678,0.2,0.7
43679,0.0,0.3
43680,0.2,0.3
43681,0.1,0.7
43682,0.2,0.7
43683,0.0,0.8
43684,0.8,0.8
43685,0.5,0.4
43686,0.2,0.6
43687,0.1,0.3
43688,0.2,0.8
43689,0.0,0.0
43690,0.0,0.8
43691,0.1,0.9
43692,0.0,1.0
43693,0.8,0.3
43694,0.1,0.1
43695,0.6,0.7
43696,0.0,0.1
43697,0.0,0.7
43698,0.2,0.7
43699,0.1,0.0
43700,0.3,0.9
43701,0.7,1.0
43702,0.1,0.7
43703,0.1,0.7
43704,0.0,0.0
43705,0.3,0.6
43706,0.2,0.2
43707,0.0,1.0
43708,0.3,0.3
43709,0.1,1.0
43710,0.0,0.9
43711,0.1,1.0
43712,0.2,0.6
43713,0.1,0.0
43714,0.2,0.3
43715,0.0,0.5
43716,0.0,1.0
43717,0.7,0.0
43718,0.0,0.0
43719,0.1,0.7
43720,0.2,0.8
43721,0.6,0.9
43722,0.1,1.0
43723,0.6,1.0
43724,0.0,0.2
43725,0.0,0.1
43726,0.5,0.3
43727,0.5,0.7
43728,0.1,0.7
43729,0.2,0.2
43730,0.1,0.4
43731,0.2,0.3
43732,0.0,1.0
43733,0.0,0.8
43734,0.3,0.9
43735,0.0,0.8
43736,0.0,1.0
43737,0.1,0.0
43738,0.4,1.0
43739,0.0,0.3
43740,0.1,1.0
43741,0.0,1.0
43742,0.2,0.2
43743,0.2,1.0
43744,0.4,0.3
43745,0.5,0.6
43746,0.1,0.8
43747,0.6,0.5
43748,0.3,0.4
43749,0.0,0.0
43750,0.1,0.0
43751,0.8,1.0
43752,0.5,0.4
43753,0.1,0.1
43754,0.2,0.7
43755,0.1,0.2
43756,0.2,0.7
43757,0.0,0.0
43758,0.0,0.1
43759,0.0,0.9
43760,0.3,0.1
43761,0.3,0.5
43762,0.0,0.0
43763,0.9,0.2
43764,0.0,1.0
43765,0.1,1.0
43766,0.1,1.0
43767,0.2,0.3
43768,0.3,0.7
43769,0.2,0.0
43770,0.6,1.0
43771,0.2,0.7
43772,0.0,0.7
43773,0.0,0.0
43774,0.0,1.0
43775,0.1,0.3
43776,0.3,0.4
43777,0.0,0.1
43778,0.1,0.3
43779,0.7,0.5
43780,0.0,0.4
43781,0.2,0.1
43782,0.1,0.8
43783,0.2,0.2
43784,0.0,0.1
43785,0.1,0.8
43786,0.7,0.6
43787,0.9,0.6
43788,0.4,0.0
43789,0.0,0.4
43790,0.1,0.0
43791,0.1,0.1
43792,0.4,1.0
43793,0.1,0.1
43794,0.5,0.0
43795,0.1,0.2
43796,0.8,0.4
43797,0.2,1.0
43798,0.4,0.6
43799,0.6,0.0
43800,0.0,0.1
43801,0.0,0.5
43802,0.2,0.5
43803,0.1,0.7
43804,0.2,0.3
43805,0.2,1.0
43806,0.0,0.3
43807,0.9,0.4
43808,0.1,0.0
43809,0.2,0.7
43810,0.0,0.2
43811,0.7,0.5
43812,0.0,0.1
43813,0.9,0.9
43814,0.0,0.4
43815,0.0,0.8
43816,0.4,0.7
43817,0.1,0.8
43818,0.0,0.6
43819,0.0,0.7
43820,0.1,0.7
43821,0.3,0.4
43822,0.7,0.9
43823,0.1,0.0
43824,0.2,0.1
43825,0.0,1.0
43826,0.0,0.3
43827,0.0,0.3
43828,0.2,0.3
43829,0.0,1.0
43830,0.0,0.1
43831,0.0,0.7
43832,0.0,1.0
43833,0.4,0.2
43834,0.2,0.7
43835,0.3,0.8
43836,0.0,0.8
43837,0.3,0.8
43838,0.0,0.7
43839,0.0,0.2
43840,0.1,0.8
43841,0.2,0.3
43842,0.0,0.1
43843,0.5,0.1
43844,0.1,0.5
43845,0.0,1.0
43846,0.0,0.5
43847,0.1,1.0
43848,0.3,1.0
43849,0.1,0.3
43850,0.2,0.0
43851,0.0,0.2
43852,0.2,0.3
43853,0.0,0.7
43854,0.0,0.6
43855,0.6,0.0
43856,0.5,0.4
43857,0.0,1.0
43858,0.2,0.4
43859,0.1,0.1
43860,0.0,0.5
43861,0.6,0.0
43862,0.8,0.1
43863,0.0,0.1
43864,0.1,0.1
43865,0.7,0.4
43866,0.0,0.6
43867,0.0,0.7
43868,0.0,0.3
43869,0.8,0.6
43870,0.2,0.0
43871,0.0,0.2
43872,0.0,0.8
43873,0.0,0.3
43874,0.0,0.7
43875,0.1,0.8
43876,0.1,0.2
43877,0.0,0.0
43878,0.2,1.0
43879,0.3,0.5
43880,0.0,0.8
43881,0.5,1.0
43882,0.2,0.7
43883,0.0,0.0
43884,0.6,0.6
43885,0.0,0.0
43886,0.3,0.0
43887,0.1,1.0
43888,0.0,0.1
43889,0.3,0.0
43890,0.6,1.0
43891,0.1,0.3
43892,0.5,0.8
43893,0.9,0.0
43894,0.0,0.4
43895,0.1,1.0
43896,0.1,0.5
43897,0.1,0.4
43898,0.4,0.2
43899,0.0,0.2
43900,0.5,0.0
43901,0.0,0.1
43902,0.2,0.1
43903,0.2,1.0
43904,0.1,0.6
43905,0.1,0.3
43906,0.4,1.0
43907,0.1,0.3
43908,0.2,0.7
43909,0.1,0.2
43910,0.0,0.0
43911,0.0,0.1
43912,0.1,0.2
43913,0.4,0.2
43914,0.1,0.1
43915,0.6,0.8
43916,0.3,0.7
43917,0.4,0.3
43918,0.1,0.1
43919,0.1,0.7
43920,0.0,0.1
43921,0.0,0.2
43922,0.0,0.6
43923,0.8,0.3
43924,0.1,0.1
43925,0.5,1.0
43926,0.0,0.1
43927,0.1,0.4
43928,0.1,0.4
43929,0.0,0.5
43930,0.0,0.2
43931,0.1,0.2
43932,0.5,1.0
43933,0.0,0.7
43934,0.5,0.4
43935,0.1,0.3
43936,0.0,0.3
43937,0.1,1.0
43938,0.3,0.7
43939,0.1,0.3
43940,0.4,0.5
43941,0.1,0.4
43942,0.0,0.3
43943,0.0,0.3
43944,0.2,0.0
43945,0.0,0.2
43946,0.0,0.6
43947,0.8,0.6
43948,0.0,0.2
43949,0.4,0.2
43950,0.5,0.2
43951,0.1,0.2
43952,0.4,0.6
43953,0.4,0.6
43954,0.2,0.1
43955,0.1,0.3
43956,0.3,0.2
43957,0.3,1.0
43958,0.1,0.1
43959,0.9,0.3
43960,0.2,0.7
43961,0.9,0.0
43962,0.0,1.0
43963,0.1,0.8
43964,0.1,0.2
43965,0.1,0.0
43966,0.3,0.7
43967,0.0,0.1
43968,0.4,0.8
43969,0.2,0.0
43970,0.0,0.1
43971,0.0,0.1
43972,0.0,0.0
43973,0.0,0.0
43974,0.1,0.5
43975,0.8,0.4
43976,0.1,0.6
43977,0.0,1.0
43978,0.0,0.3
43979,0.2,0.7
43980,0.1,0.1
43981,0.6,1.0
43982,0.2,0.9
43983,0.0,0.3
43984,0.0,0.7
43985,0.2,0.4
43986,0.1,0.7
43987,0.0,0.3
43988,0.0,0.8
43989,0.2,0.6
43990,0.1,0.2
43991,0.2,0.9
43992,0.1,0.7
43993,0.6,0.9
43994,0.0,1.0
43995,0.3,0.1
43996,0.1,0.7
43997,0.6,0.0
43998,1.0,0.6
43999,0.0,0.6
44000,0.8,0.8
44001,0.8,1.0
44002,0.0,0.1
44003,0.0,0.9
44004,0.1,0.7
44005,0.0,0.3
44006,0.0,0.8
44007,0.0,0.5
44008,0.1,0.2
44009,0.0,0.8
44010,0.0,1.0
44011,0.0,0.7
44012,0.0,1.0
44013,0.2,0.4
44014,0.1,0.9
44015,0.1,0.0
44016,0.0,0.1
44017,0.1,0.7
44018,0.0,0.0
44019,0.5,0.6
44020,0.2,0.2
44021,0.7,1.0
44022,0.1,1.0
44023,0.0,0.2
44024,0.1,0.2
44025,0.0,0.1
44026,0.1,0.8
44027,0.5,0.4
44028,0.7,0.6
44029,0.1,0.9
44030,0.3,0.7
44031,0.7,0.9
44032,0.1,0.2
44033,0.0,0.8
44034,0.1,1.0
44035,0.4,0.2
44036,0.1,0.0
44037,0.0,1.0
44038,0.0,0.0
44039,0.1,0.2
44040,1.0,1.0
44041,0.1,0.9
44042,0.0,0.6
44043,0.0,0.9
44044,0.1,0.7
44045,0.5,0.2
44046,0.3,0.4
44047,0.0,0.0
44048,0.8,0.6
44049,0.3,0.9
44050,0.0,0.8
44051,0.7,1.0
44052,0.0,0.8
44053,0.0,0.1
44054,0.2,0.7
44055,0.6,1.0
44056,0.1,1.0
44057,0.1,0.5
44058,0.0,0.0
44059,0.2,0.2
44060,0.2,0.6
44061,0.0,0.7
44062,0.0,0.2
44063,0.1,0.1
44064,0.1,0.1
44065,0.2,0.2
44066,0.0,0.1
44067,0.3,0.0
44068,0.1,0.4
44069,0.0,0.0
44070,0.8,0.9
44071,0.1,0.1
44072,0.7,0.0
44073,0.0,0.0
44074,0.9,1.0
44075,0.3,0.8
44076,0.1,0.0
44077,0.1,1.0
44078,0.2,0.7
44079,0.4,0.6
44080,0.8,1.0
44081,1.0,0.6
44082,0.0,0.9
44083,0.1,0.6
44084,0.1,0.0
44085,0.1,0.1
44086,0.0,0.4
44087,0.2,0.1
44088,0.0,0.5
44089,0.1,0.3
44090,0.5,1.0
44091,0.2,0.1
44092,0.1,1.0
44093,0.1,0.3
44094,0.1,0.3
44095,0.0,0.8
44096,0.0,0.7
44097,0.8,0.1
44098,0.0,0.3
44099,0.9,1.0
44100,0.0,0.3
44101,0.0,0.8
44102,0.2,0.5
44103,0.1,0.3
44104,0.3,0.7
44105,0.2,0.0
44106,0.1,0.6
44107,0.1,0.4
44108,0.4,0.0
44109,0.0,0.2
44110,0.2,0.7
44111,0.0,0.1
44112,0.1,0.0
44113,0.2,0.2
44114,0.5,0.6
44115,0.3,0.1
44116,0.1,0.3
44117,0.0,0.0
44118,0.3,0.2
44119,0.4,0.2
44120,0.6,0.3
44121,0.2,0.5
44122,0.0,0.2
44123,0.5,0.5
44124,0.1,0.7
44125,0.2,0.1
44126,0.1,0.1
44127,0.3,0.7
44128,0.0,1.0
44129,0.2,0.7
44130,0.2,0.2
44131,0.1,0.2
44132,0.1,0.0
44133,0.1,1.0
44134,0.0,0.4
44135,0.2,0.7
44136,0.8,0.1
44137,0.0,0.5
44138,0.0,0.8
44139,0.9,0.2
44140,0.0,0.9
44141,0.1,0.3
44142,0.0,0.5
44143,0.1,0.5
44144,0.3,0.3
44145,0.5,0.6
44146,0.6,0.3
44147,0.1,0.4
44148,0.0,0.6
44149,0.1,0.1
44150,0.2,0.2
44151,0.3,0.3
44152,0.0,0.4
44153,0.1,0.2
44154,0.0,0.1
44155,0.4,1.0
44156,0.3,0.7
44157,0.2,0.3
44158,0.2,0.2
44159,0.0,0.1
44160,0.0,0.2
44161,0.1,1.0
44162,0.2,1.0
44163,0.0,0.0
